Name         Age Nat St Tk Ps Sh Ag KAb TAb PAb SAb Gam Sub  Min Mom Sav Con Ktk Kps Sht Gls Ass  DP Inj Sus Fit
----------------------------------------------------------------------------------------------------------------
Diego_Alves   31 bra 19  1  1  1 30 540 100 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
J_Doménech    26 esp 18  1  1  1 30 300 100 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
E_Garay       30 arg  1 19  1  1 30 100 720 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
E_Mangala     26 fra  1 18  1  1 30 100 900 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
J_L_Gayà      21 esp  1 18 11  5 30 100 900 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
João_Cancelo  22 por  1 18 11  5 30 100 900 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
A_Abdennour   27 tun  1 18  1  1 30 100 750 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
M_Montoya     25 esp  1 18 11  5 30 100 600 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
A_Santos      27 bra  1 18  1  1 30 100 450 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
G_Siqueira    30 bra  1 18 11  5 30 100 450 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Dani_Parejo   27 esp  1  1 19 17 30 100 100 360 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
F_Orellana    31 chi  1  1 19 18 30 100 100 360 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Mario_Suárez  30 esp  1 17 18  1 30 100 100 750 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Enzo_Pérez    31 arg  1 10 18  8 30 100 100 750 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Álvaro_Medrán 23 esp  1 12 18  6 30 100 100 450 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Carlos_Soler  20 esp  1  6 18 12 30 100 100 300 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Nani          30 por  1  1 18 19 30 100 100 100 720   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Simone_Zaza   25 ita  1  1  1 18 30 100 100 100 900   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Rodrigo       26 esp  1  1  1 18 30 100 100 100 600   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Santi_Mina    21 esp  1  1 16 18 30 100 100 100 450   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
M_El_Haddadi  21 esp  1  1 17 18 30 100 100 100 300   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Z_Bakkali     21 bel  1  1 16 18 30 100 100 100 150   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
