Name         Age Nat St Tk Ps Sh Ag KAb TAb PAb SAb Gam Sub  Min Mom Sav Con Ktk Kps Sht Gls Ass  DP Inj Sus Fit
----------------------------------------------------------------------------------------------------------------
Diego_Alves   32 bra 22  1  1  1 30 668 100 100 100  50   2 4554   0 183  63   0   0   0   0   0   2   0   0 100
J_Doménech    27 esp 19  1  1  1 30 434 100 100 100   1   1   73   0   5   1   0   0   0   0   0   0   0   0 100
Marcos_Rojo   28 arg  1 22  2  2 30 100 531 535 562  34   1 3175   0   0   0  44  10   7   0   1   4   0   0 100
E_Mangala     27 fra  1 21  1  1 30  86 360 987 994  28   1 2553   0   0   0  29   5   8   1   0  11   0   0 100
F_Ghoulam     27 alg  1 21 13  6 30 100 272  92 763  30   0 2668   2   0   0  20  33  15   2   6   6   0   0 100
J_L_Gayà      22 esp  1 21 12  6 30 100 161 681 210  27   0 2510   1   0   0  32  29  14   3   3  13   0   0 100
D_Upamecano   20 fra  1 20  1  1 30 100 780 490 458  22   1 2029   1   0   0  27   1   3   0   1   4   0   0 100
A_Abdennour   28 tun  1 20  1  1 30 100 484 938 891  18   1 1575   1   0   0  20   0   2   0   0   2   0   0 100
M_Montoya     26 esp  1 20 12  6 30 100 411 322  44  18   1 1608   0   0   0  10  11   5   0   0   2   0   0 100
César_Montes  21 mex  1 20  2  2 30 100 317 703 699  26   1 1805   0   0   0  19   1   2   0   0   3   0   0 100
I_Camacho     27 esp  1 19 21  2 30 100 934 842 376  29   0 2702   0   0   0  25  53  12   1   4   3   0   0 100
Walace        22 bra  1 17 20  3 30 100 852 442 513  26   1 2289   2   0   0  21  50   6   1   3   4   0   0 100
Mario_Suárez  31 esp  1 18 20  1 30 100 458 297 977  17   0 1575   1   0   0  10  23   4   1   2   9   0   0 100
R_Pereyra     26 arg  1  7 22 15 30 100 925 445 269  32   0 2964   4   0   0   3  78  25   7  14   7   0   1 100
N_Nández      23 uru  1 12 20 14 30 100 653 612 693  28   3 2417   1   0   0  11  61  39   3   4   2   0   0 100
Carlos_Soler  21 esp  1  7 20 13 30 100  65 380 435  21   0 1740   0   0   0   3  24  29   2   2   8   0   0 100
D_van_de_Beek 20 ned  1  7 19 11 30 100 969 471  75  15   1 1099   1   0   0   1  18  15   2   1   8   0   0 100
Toto_Salvio   27 arg  1  2 21 20 30 100 592 956 617  35   5 2918   5   0   0   4  58  64  15  11  10   0   1 100
Óliver_Torres 23 esp  1  2 21 18 30 100 530 700 424  38   7 2978   1   0   0   1  47  74   3  10   9   0   0 100
G_Higuaín     30 arg  1  2  2 25 30 100 629 542  80  35   3 3112   4   0   0   1   2 105  24   1   4   0   0 100
Thomas_Müller 28 ger  1  1 20 24 30 100 776 647 450  40   2 3405   7   0   0   2  23 116  29   5  15   0   0 100
Nani          31 por  1  1 19 22 30 100 969 651  17  30  20 1504   0   0   0   1  12  62   9   0   0   0   0 100
