Name         Age Nat St Tk Ps Sh Ag KAb TAb PAb SAb Gam Sub  Min Mom Sav Con Ktk Kps Sht Gls Ass  DP Inj Sus Fit
----------------------------------------------------------------------------------------------------------------
Diego_Alves   31 bra 20  1  1  1 30 146 100 100 100  11   0 1042   0  63  15   0   0   0   0   0   2   0   0 100
J_Doménech    26 esp 18  1  1  1 30 330 100 100 100   2   2   63   0   3   0   0   0   0   0   0   0   0   0 100
E_Garay       30 arg  1 19  1  1 30 100 882  95  88   7   0  663   0   0   0  12   1   0   0   0   1   0   0 100
E_Mangala     26 fra  1 19  1  1 30 100  49 105 108   8   0  639   0   0   0  10   1   2   0   0   1   0   0  86
João_Cancelo  22 por  1 19 11  5 30 100   7 202 100   7   1  645   0   0   0   9  12   2   0   1   1   0   0 100
J_L_Gayà      21 esp  1 18 11  5 30 100 982 242 143   7   2  575   1   0   0   7  12   4   1   3   1   0   0  86
A_Abdennour   27 tun  1 18  1  1 30 100 824 124  90   5   0  432   1   0   0   7   2   0   0   1   5   0   0  86
M_Montoya     25 esp  1 18 11  5 30 100 684 135 162   5   0  537   0   0   0   7   5   4   2   0   0   0   0  86
G_Siqueira    30 bra  1 18 11  5 30 100 504 142 101   4   1  396   0   0   0   2   6   1   0   0   0   0   0 100
A_Santos      27 bra  1 18  1  1 30 100 486 100 100   4   0  363   0   0   0   3   0   0   0   0   0   0   0 100
Dani_Parejo   27 esp  1  1 19 17 30 100 100 499 277   7   1  678   3   0   0   0  17  25   4   1   0   0   0 100
F_Orellana    31 chi  1  1 19 18 30 100 110 448 148   8   1  735   0   0   0   1  10  18   0   1   1   0   0  86
Enzo_Pérez    31 arg  1 10 18  8 30 100 132 878 103   7   0  596   0   0   0   3  16   3   0   1   2   0   0 100
Mario_Suárez  30 esp  1 17 18  1 30 100 220 820 105   6   0  568   0   0   0  10  10   1   0   0   0   0   0 100
Álvaro_Medrán 23 esp  1 12 18  6 30 100 102 503 126   8   3  574   0   0   0   1   9   3   1   0   0   0   0  86
Carlos_Soler  20 esp  1  6 18 12 30 100 117 416 123   8   2  592   1   0   0   2   9   9   0   3   1   0   0  76
Nani          30 por  1  1 18 19 30 100  86 156 796   7   0  592   1   0   0   0  10  17   1   0   7   0   0  86
Simone_Zaza   25 ita  1  1  1 18 30 100 100 107 955   6   0  551   0   0   0   0   1  14   1   0   0   0   0 100
Rodrigo       26 esp  1  1  1 18 30 100 100 100 753   7   1  553   0   0   0   0   0  13   4   0   0   0   0  86
Santi_Mina    21 esp  1  1 16 18 30 100  96 165 563   8   2  528   0   0   0   0   7  14   3   1   2   0   0 100
M_El_Haddadi  21 esp  1  1 17 18 30 100 100 176 361   6   2  431   0   0   0   0   8  12   1   1   0   0   0 100
Z_Bakkali     21 bel  1  1 16 18 30 100 100 190 333   8   4  580   3   0   0   0  10  18   5   1   0   0   0  91
