Name         Age Nat St Tk Ps Sh Ag KAb TAb PAb SAb Gam Sub  Min Mom Sav Con Ktk Kps Sht Gls Ass  DP Inj Sus Fit
----------------------------------------------------------------------------------------------------------------
Diego_Alves   32 bra 22  1  1  1 30 770 100 100 100   6   0  580   0  60   2   0   0   0   0   0   0   0   0 100
J_Doménech    27 esp 19  1  1  1 30  25 100 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Marcos_Rojo   28 arg  1 21  2  2 30 100 794  21 134   1   0   95   0   0   0   0   0   0   0   0   1   0   0 100
E_Mangala     27 fra  1 20  1  1 30  86 763 562 531   6   0  580   0   0   0   5   0   0   0   0   6   0   0  28
F_Ghoulam     27 alg  1 20 12  6 30 100 701 332 282   1   0   95   0   0   0   0   0   0   0   0   0   0   0 100
J_L_Gayà      22 esp  1 20 12  5 30 100 501  14 653   6   0  305   0   0   0   2   0   5   0   0  25   0   1 100
D_Upamecano   20 fra  1 20  1  1 30 100 150 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
M_Montoya     26 esp  1 20 11  5 30 100  63 869 655   5   5  195   0   0   0  10   0   0   0   0   0   0   0 100
R_Bensebaini  23 alg  1 19  2  2 30 100 990 528 530   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
A_Abdennour   28 tun  1 19  1  1 30 100 930 577 524   5   5  145   0   0   0   0   0   0   0   0   0   0   0 100
O_Alanís      29 mex  1 18  1  1 30 100 850 100 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
I_Camacho     27 esp  1 19 21  1 30 100 320  23 916   1   0   95   0   0   0   2   0   0   0   0   0   0   0 100
Walace        22 bra  1 17 19  3 30 100 418 858 270   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Mario_Suárez  31 esp  1 17 19  1 30 100 984 739 553   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
R_Pereyra     26 arg  1  7 21 14 30 100 506 356 637   1   0   95   0   0   0   0   2   3   0   1   1   0   0 100
Carlos_Soler  21 esp  1  6 19 12 30 100 637 819 941   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
N_Nández      23 uru  1 12 19 14 30 100 100 750 100   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
D_van_de_Beek 20 ned  1  7 18 10 30 100 588 967 617   0   0    0   0   0   0   0   0   0   0   0   0   0   0 100
Toto_Salvio   27 arg  1  2 21 19 30 100 114   4 731   1   0   95   0   0   0   0   0   2   1   0   0   0   0 100
Óliver_Torres 23 esp  1  2 20 17 30 100 131 866 765   1   0   95   0   0   0   0   2   0   0   1   0   0   0 100
G_Higuaín     30 arg  1  2  2 23 30 100 225 116 908   1   0   95   0   0   0   0   0   0   0   0   0   0   0 100
D_Berardi     23 ita  1  2 19 21 30 100 164 405 409   1   0   45   0   0   0   0   0   0   0   0   0   0   0 100
Nani          31 por  1  1 19 21 30 100 551 219 270   6   1  535   0   0   0   0   6  11   1   0   0   0   0  36
Z_Bakkali     22 bel  1  1 17 19 30 100 934 151 768  40   5 3055   0   0   0  20  55  30   0   0   0   0   0   4
